Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-07-11 13:45:00,1720705500,0,232.127105,232.160003,230.139999,230.25,1500060.0
2023-08-16 19:10:00,1692213000,0,177.389999,177.449996,176.880004,176.979995,1000707.0
2023-03-24 13:40:00,1679665200,0,158.119995,158.459899,157.850006,158.369995,1009477.0
2024-01-17 16:35:00,1705509300,0,181.854995,181.913299,181.699996,181.805603,417915.0
2024-03-15 18:35:00,1710527700,0,171.310104,171.380004,171.270004,171.324096,255302.0
2024-06-26 14:25:00,1719411900,0,212.970001,213.0,212.080001,212.36,1366923.0
2024-04-29 15:05:00,1714403100,0,175.009994,175.130004,174.760101,174.774993,623321.0
2024-05-31 18:35:00,1717180500,0,190.389999,190.490005,190.375,190.479995,197448.0
2023-08-01 15:25:00,1690903500,0,195.809997,196.179992,195.789993,196.115005,317870.0
2023-10-17 19:15:00,1697570100,0,176.729995,176.880004,176.669998,176.809997,503088.0
2023-10-23 17:15:00,1698081300,0,173.365005,173.399902,173.119995,173.168899,365457.0
2024-05-24 19:15:00,1716578100,0,190.119995,190.205001,190.100006,190.175003,221946.0
2024-04-26 16:20:00,1714148400,0,170.410003,170.479995,170.235,170.260604,392279.0
2023-04-20 14:10:00,1681999800,0,167.134994,167.399993,167.119995,167.164993,668063.0
2024-02-08 15:15:00,1707405300,0,187.979507,188.080001,187.830001,187.936798,772948.0
2024-01-18 15:50:00,1705593000,0,187.899993,188.0,187.869995,187.940002,963177.0
2024-05-22 13:45:00,1716385500,0,192.179992,192.389999,192.080001,192.259994,361776.0
2023-11-22 16:25:00,1700670300,0,191.710006,191.710006,191.539993,191.660003,218373.0
2023-09-07 18:00:00,1694109600,0,177.024993,177.130004,176.955307,177.024993,599366.0
2023-09-26 19:10:00,1695755400,0,172.300003,172.350006,172.089996,172.104995,560766.0
2023-07-26 14:25:00,1690381500,0,194.080093,194.119995,193.779998,193.979995,386909.0
2024-08-19 18:15:00,1724091300,0,224.475006,224.490005,224.410507,224.490005,127202.0
2023-05-31 19:45:00,1685562300,0,179.149993,179.300003,179.115005,179.220001,1209075.0
2024-05-15 16:05:00,1715789100,0,189.914993,189.970001,189.820007,189.945007,442395.0
2024-06-28 18:30:00,1719599400,0,213.210006,213.240005,213.080001,213.190002,346684.0
2023-11-17 14:45:00,1700232300,0,189.235,189.679992,189.169998,189.661605,824044.0
2024-03-28 19:20:00,1711653600,0,171.919998,171.970001,171.854995,171.969299,398682.0
2023-12-19 16:15:00,1703002500,0,196.75,196.823104,196.639999,196.669998,291353.0
2023-09-11 17:55:00,1694454900,0,179.210006,179.259994,179.009994,179.244995,364095.0
2023-11-20 16:45:00,1700498700,0,191.270004,191.274993,191.100006,191.119995,215769.0
2024-08-15 19:35:00,1723750500,0,225.029998,225.074996,224.880004,224.999801,428679.0
2024-09-30 18:30:00,1727721000,0,231.0,231.479904,230.776397,231.324996,324256.0
2024-01-05 18:20:00,1704478800,0,181.389999,181.61,181.389999,181.550003,357134.0
2023-05-04 15:25:00,1683213900,0,165.774993,165.940002,165.710006,165.934997,673632.0
2023-06-30 18:40:00,1688150400,0,193.103393,193.139999,193.009994,193.125,358936.0
2023-04-13 18:10:00,1681409400,0,164.902999,165.11,164.899993,165.045501,1212590.0
2023-03-27 17:35:00,1679938500,0,158.539993,158.562896,158.36,158.455001,332182.0
2023-08-17 15:10:00,1692285000,0,174.089996,174.330001,174.089996,174.214996,393134.0
2024-09-25 15:20:00,1727277600,0,225.985,226.0,225.550003,225.550003,431985.0
2023-07-25 14:20:00,1690294800,0,193.690002,193.764999,193.580001,193.639999,361103.0
2023-08-23 18:35:00,1692815700,0,181.029998,181.079895,180.839996,180.875,316918.0
2024-08-20 16:45:00,1724172300,0,226.939605,226.990005,226.75,226.869995,126333.0
2023-12-05 15:05:00,1701788700,0,194.220001,194.279998,193.300003,193.338302,1531437.0
2024-06-07 17:45:00,1717782300,0,196.263595,196.309997,196.169998,196.259994,298735.0
2023-10-26 16:40:00,1698338400,0,166.129501,166.440002,166.050704,166.380004,468589.0
2023-03-17 18:40:00,1679078400,0,154.990005,155.059997,154.839996,154.975006,445048.0
2024-04-03 14:30:00,1712154600,0,170.024993,170.179901,169.979995,170.059997,646900.0
2024-06-13 15:00:00,1718290800,0,212.880004,212.889999,212.170104,212.320007,1640997.0
2023-10-02 17:45:00,1696268700,0,173.380004,173.514999,173.320007,173.404998,279256.0
2024-05-30 15:25:00,1717082700,0,191.490005,191.699996,191.440002,191.695007,310151.0
2023-05-24 14:05:00,1684937100,0,171.770004,171.779998,171.61,171.705001,480402.0
2024-07-16 16:35:00,1721147700,0,232.597396,233.279998,232.520004,233.179901,321676.0
2024-08-22 13:55:00,1724334900,0,228.070007,228.339996,227.800003,227.929992,1001742.0
2023-08-22 16:10:00,1692720600,0,176.720001,176.770004,176.371002,176.384994,473536.0
2023-11-27 19:55:00,1701114900,0,189.770004,189.889999,189.75,189.884994,225934.0
2024-02-07 16:00:00,1707321600,0,189.660003,189.720001,189.199996,189.470001,656716.0
2023-07-25 18:10:00,1690308600,0,193.910003,194.029998,193.899993,194.014999,148094.0
2024-06-24 19:55:00,1719258900,0,208.740005,208.75,207.869995,208.149993,3818737.0
2024-07-23 15:45:00,1721749500,0,226.611999,226.850006,226.611999,226.774993,322197.0
2023-05-30 19:45:00,1685475900,0,177.5,177.669998,177.375,177.464996,524431.0
2023-06-15 17:10:00,1686849000,0,184.710006,184.789993,184.550003,184.660003,430780.0
2024-02-02 17:30:00,1706895000,0,187.029998,187.119995,186.539993,186.550003,769800.0
2023-05-04 14:20:00,1683210000,0,165.639999,165.699996,165.389999,165.660095,581177.0
2024-09-10 16:40:00,1725986400,0,218.949996,219.455001,218.930099,219.424194,296604.0
2023-06-29 14:55:00,1688050500,0,189.279998,189.440002,189.199996,189.330001,372668.0
2024-01-08 16:50:00,1704732600,0,183.679992,183.729995,183.630004,183.720001,223103.0
2024-04-25 18:10:00,1714068600,0,169.690002,169.720001,169.461303,169.509994,269825.0
2023-07-31 13:40:00,1690810800,0,196.037506,196.169204,195.899993,196.050994,648690.0
2024-08-23 14:40:00,1724424000,0,227.248199,227.460006,227.039993,227.266204,399549.0
2023-04-18 14:00:00,1681826400,0,166.940002,166.949996,166.410003,166.660003,1090901.0
2023-11-14 18:45:00,1699987500,0,187.339996,187.340103,187.175003,187.279998,300203.0
2023-07-17 15:50:00,1689609000,0,193.070007,193.199996,192.994995,193.050003,607851.0
2024-05-02 19:10:00,1714677000,0,172.949996,172.994995,172.710006,172.830001,756037.0
2024-07-16 16:20:00,1721146800,0,233.029907,233.179992,232.619995,233.029998,469065.0
2023-03-13 15:25:00,1678721100,0,151.990005,152.639999,151.949996,152.559997,1153601.0
2023-07-19 15:15:00,1689779700,0,193.235,193.389999,193.190597,193.255004,470827.0
2024-05-30 16:55:00,1717088100,0,191.649993,191.75,191.589996,191.748001,232269.0
2023-12-27 14:35:00,1703687700,0,192.570297,192.839996,192.470001,192.720001,624018.0
2023-03-30 18:40:00,1680201600,0,162.169998,162.199996,162.100006,162.130004,301162.0
2024-03-06 18:20:00,1709749200,0,170.059997,170.080001,169.970001,170.014999,287227.0
2024-05-30 14:25:00,1717079100,0,191.490005,191.625,191.389999,191.445007,579349.0
2024-01-19 19:00:00,1705690800,0,191.410095,191.619995,191.410095,191.600006,638210.0
2023-12-21 18:30:00,1703183400,0,194.070007,194.240005,194.009994,194.11,424874.0
2024-08-27 16:05:00,1724774700,0,228.205001,228.470001,228.119995,228.210006,396411.0
2024-09-12 16:05:00,1726157100,0,222.100006,222.199996,221.845001,222.0,162503.0
2023-08-04 17:55:00,1691171700,0,184.990005,185.009994,184.869995,184.910003,742826.0
2024-05-10 19:10:00,1715368200,0,182.815002,182.816101,182.675003,182.785003,358427.0
2023-11-08 20:25:00,1699475100,0,182.675003,182.789993,182.649993,182.785003,458388.0
2023-04-05 15:50:00,1680709800,0,163.119995,163.149993,162.679992,162.699996,779611.0
2023-03-16 18:55:00,1678992900,0,155.740005,155.949996,155.720001,155.914993,796675.0
2023-06-05 17:00:00,1685984400,0,184.570007,184.660003,184.330001,184.342407,900834.0
2024-04-18 14:55:00,1713452100,0,168.049896,168.179992,168.040298,168.160003,478067.0
2024-09-13 16:35:00,1726245300,0,223.460006,223.499893,223.354995,223.410003,127518.0
2023-10-25 18:55:00,1698260100,0,171.100006,171.330001,171.070007,171.089996,327321.0
2024-02-26 18:20:00,1708971600,0,181.214996,181.214996,181.050003,181.11,397693.0
2024-08-02 16:50:00,1722617400,0,224.649993,224.679992,223.449996,223.660003,938215.0
2023-04-24 14:50:00,1682347800,0,164.240005,164.365005,164.179992,164.248001,451614.0
2023-04-19 16:50:00,1681923000,0,167.858398,167.929992,167.810104,167.889999,218767.0
2023-03-07 16:10:00,1678205400,0,152.270004,152.520004,152.179992,152.220001,493794.0
2023-03-06 17:20:00,1678123200,0,156.246994,156.300003,155.910003,155.932205,938589.0
2024-08-12 13:45:00,1723470300,0,216.705795,217.119995,216.656402,216.854995,617016.0
2023-03-23 17:30:00,1679592600,0,159.820007,160.070007,159.75,159.820602,339658.0
2024-01-17 15:25:00,1705505100,0,181.485,181.839996,181.410003,181.699996,561488.0
2023-04-25 19:15:00,1682450100,0,164.119995,164.300003,164.100006,164.274993,382902.0
2023-08-21 18:50:00,1692643800,0,175.86,175.880004,175.75,175.764999,283849.0
2023-09-18 19:10:00,1695064200,0,178.671203,178.75,178.61,178.690002,286978.0
2023-11-27 15:00:00,1701097200,0,189.240005,189.654998,189.240005,189.645004,600588.0
2024-09-20 19:10:00,1726859400,0,231.399993,231.61,231.199996,231.445007,984746.0
2024-04-29 18:55:00,1714416900,0,174.538604,174.660003,174.529998,174.619995,461135.0
2023-04-24 18:50:00,1682362200,0,165.156906,165.235,165.134994,165.210006,249962.0
2023-03-07 20:15:00,1678220100,0,151.190002,151.399993,151.190002,151.309997,467581.0
2023-09-12 17:20:00,1694539200,0,177.350006,177.869995,177.350006,177.790298,1111371.0
2024-09-26 19:45:00,1727379900,0,227.369995,227.509994,227.270004,227.490005,342579.0
2024-07-10 17:45:00,1720633500,0,232.089996,232.149993,231.669998,231.899993,498554.0
2024-08-27 13:55:00,1724766900,0,226.520004,226.839996,226.460006,226.744995,402164.0
2024-04-12 16:20:00,1712938800,0,175.850006,176.220001,175.830001,175.975006,1022480.0
2024-01-17 20:25:00,1705523100,0,182.11,182.240005,182.089996,182.205505,280522.0
2023-02-09 18:50:00,1675968600,0,152.330001,152.354995,152.190002,152.285003,264170.0
2024-07-30 18:00:00,1722362400,0,217.589996,217.86,217.580001,217.850006,312524.0
2024-07-08 13:45:00,1720446300,0,224.25,224.300003,223.809997,223.880004,1269313.0
2023-09-26 14:05:00,1695737100,0,172.940002,173.460006,172.940002,173.266494,1085329.0
2024-07-09 19:10:00,1720552200,0,228.229904,228.289993,228.160003,228.179992,258115.0
2024-04-23 19:40:00,1713901200,0,166.839996,166.990005,166.7901,166.979995,578592.0
2023-05-23 17:20:00,1684862400,0,172.410003,172.419998,172.25,172.389999,231948.0
2023-10-11 15:50:00,1697039400,0,178.789993,178.949996,178.789993,178.800003,385734.0
2024-05-07 17:45:00,1715103900,0,182.410003,182.429092,182.119995,182.134994,453115.0
2023-04-14 16:05:00,1681488300,0,164.740005,164.889999,164.550003,164.764999,359458.0
2023-05-17 18:10:00,1684347000,0,172.36,172.490005,172.240005,172.429901,534992.0
2023-08-25 14:20:00,1692973200,0,177.800003,177.889999,177.229995,177.25,691174.0
2024-03-07 16:35:00,1709829300,0,169.205001,169.389999,169.039993,169.300003,522433.0
2023-08-25 15:50:00,1692978600,0,177.440002,177.580001,177.119995,177.149993,395290.0
2023-05-01 18:00:00,1682964000,0,170.145004,170.145004,169.960006,170.0,353617.0
2023-12-11 14:40:00,1702305600,0,193.080001,193.410003,192.889999,192.899993,1444495.0
2023-04-04 17:05:00,1680627900,0,165.909896,166.059997,165.869995,165.949996,227698.0
2024-05-16 15:20:00,1715872800,0,189.940002,190.039993,189.770004,189.770004,538634.0
2023-10-12 15:35:00,1697124900,0,181.710006,181.830001,181.589996,181.720001,522455.0
2024-08-07 15:15:00,1723043700,0,213.214996,213.399993,212.880004,213.145004,396759.0
2023-11-17 14:50:00,1700232600,0,189.664993,190.070007,189.481002,189.770004,733318.0
2024-05-30 19:10:00,1717096200,0,191.585006,191.684997,191.574996,191.669998,285224.0
2024-03-14 13:30:00,1710423000,0,172.320007,173.050003,172.050003,172.839996,3046183.0
2023-05-04 19:30:00,1683228600,0,165.675003,166.119995,165.664993,166.109298,896397.0
2024-02-23 17:10:00,1708708200,0,182.981994,183.029998,182.86,182.884994,291139.0
2024-08-13 15:45:00,1723563900,0,221.220001,221.429992,221.11,221.392593,222784.0
2024-08-27 16:20:00,1724775600,0,228.235,228.2574,228.0401,228.119995,200828.0
2023-12-15 17:55:00,1702662900,0,197.410003,197.427505,197.154998,197.169906,458540.0
2023-08-18 18:50:00,1692384600,0,174.744995,174.75,174.36,174.460006,394690.0
2023-11-09 20:25:00,1699561500,0,181.960006,182.139999,181.820007,181.86,470364.0
2023-04-04 15:00:00,1680620400,0,166.110107,166.210006,165.960006,166.205001,391050.0
2023-12-21 16:35:00,1703176500,0,194.779998,194.970001,194.775497,194.86,407265.0
2023-02-17 17:15:00,1676654100,0,152.020202,152.100006,151.809997,151.86,396504.0
2024-06-12 18:10:00,1718215800,0,217.5,218.0,216.949996,217.298995,2088366.0
2023-06-06 19:15:00,1686078900,0,179.399993,179.639999,179.36,179.620101,364496.0
2024-04-26 18:20:00,1714155600,0,169.600097,169.690002,169.509994,169.568801,311884.0
2024-07-24 17:50:00,1721843400,0,218.020004,218.209793,217.995101,218.005004,269121.0
2023-11-01 13:50:00,1698846600,0,171.429992,171.460006,170.830001,170.960006,687402.0
2023-11-09 19:50:00,1699559400,0,182.559997,182.559997,182.160003,182.240005,324840.0
2023-11-22 15:30:00,1700667000,0,191.949996,192.189895,191.947799,192.179992,436122.0
2023-12-11 16:50:00,1702313400,0,191.869995,191.960006,191.830001,191.899993,336004.0
2024-08-21 14:15:00,1724249700,0,226.989898,227.470001,226.663604,227.470001,463554.0
2024-09-06 16:45:00,1725641100,0,220.839996,220.984802,220.669998,220.740005,258135.0
2024-03-28 14:50:00,1711637400,0,170.789993,170.919998,170.509994,170.689697,870841.0
2024-08-27 17:45:00,1724780700,0,228.315795,228.350006,228.160003,228.309997,127404.0
2023-03-20 13:35:00,1679319300,0,154.910003,155.419998,154.630004,155.248901,1191022.0
2023-09-20 15:15:00,1695222900,0,177.294998,177.330001,177.029998,177.035003,687424.0
2023-04-28 13:55:00,1682690100,0,168.380004,168.61,168.300003,168.509994,1073593.0
2023-07-14 17:35:00,1689356100,0,190.119995,190.229995,190.054992,190.2052,271373.0
2023-10-05 16:40:00,1696524000,0,173.820007,173.820007,173.660003,173.779998,276782.0
2024-07-23 14:45:00,1721745900,0,224.36,224.5,224.100601,224.470001,271677.0
2023-06-30 18:35:00,1688150100,0,193.005004,193.119995,192.920104,193.104995,454889.0
2024-02-07 16:05:00,1707321900,0,189.470092,189.490005,189.246002,189.345001,444413.0
2024-03-26 17:25:00,1711473900,0,171.051193,171.062698,170.809997,170.820007,351463.0
2024-03-05 18:50:00,1709664600,0,170.074996,170.247604,170.020004,170.11,425669.0
2024-08-06 16:10:00,1722960600,0,208.365005,208.970001,208.279998,208.740005,395512.0
2024-08-20 19:05:00,1724180700,0,226.395004,226.524993,226.345001,226.395004,161319.0
2023-05-18 15:50:00,1684425000,0,174.940002,175.0,174.919998,174.949996,762859.0
2023-08-09 17:30:00,1691602200,0,178.658996,178.789993,178.649993,178.729995,366746.0
2024-05-30 17:30:00,1717090200,0,192.080001,192.115005,191.949996,191.964996,344655.0
2024-03-11 18:40:00,1710182400,0,172.669998,172.820007,172.664001,172.785003,294005.0
2023-03-30 19:40:00,1680205200,0,162.179992,162.206893,162.050292,162.100006,494151.0
2024-02-16 18:00:00,1708106400,0,182.731399,182.740005,182.574996,182.61,366263.0
2023-09-18 19:25:00,1695065100,0,178.338592,178.429992,178.270004,178.419097,601217.0
2024-06-14 17:45:00,1718387100,0,212.139999,212.154998,211.975006,212.119903,300250.0
2024-06-05 17:05:00,1717607100,0,196.0,196.0,195.740005,195.819702,346001.0
2024-06-21 18:40:00,1718995200,0,210.039993,210.160003,209.970001,210.130004,774495.0
2024-07-02 18:25:00,1719944700,0,220.044998,220.070007,219.880294,220.029998,313983.0
2023-06-05 19:45:00,1685994300,0,179.054992,179.089996,178.770004,178.975006,1522878.0
2024-05-20 13:35:00,1716212100,0,189.710006,190.175003,189.419998,190.070007,806053.0
2023-05-16 19:40:00,1684266000,0,172.672897,172.679992,172.541793,172.589996,488657.0
2023-08-10 18:25:00,1691691900,0,178.414993,178.479995,178.130004,178.235107,399171.0
2023-06-15 15:55:00,1686844500,0,185.554992,185.599899,185.449996,185.5484,334509.0
2024-05-03 19:40:00,1714765200,0,184.638702,184.639999,184.210006,184.244995,1267805.0
2024-05-17 19:45:00,1715975100,0,190.089996,190.136001,190.044998,190.065002,507412.0
2024-06-18 13:35:00,1718717700,0,218.434997,218.619995,216.2108,216.300003,2771389.0
2023-09-29 19:30:00,1696015800,0,171.279998,171.380004,171.119995,171.149993,466837.0
2024-08-26 18:45:00,1724697900,0,226.139999,226.229995,226.130004,226.179992,154720.0
2024-01-04 18:50:00,1704394200,0,182.929992,183.070007,182.789993,182.789993,494742.0
2023-08-22 19:30:00,1692732600,0,177.309997,177.36,177.100006,177.214996,598480.0
2023-08-22 15:55:00,1692719700,0,176.649993,176.770004,176.580001,176.711593,299480.0
2024-08-26 14:25:00,1724682300,0,224.639999,225.089996,224.615005,224.949996,332661.0
2023-10-02 17:25:00,1696267500,0,173.225006,173.404998,173.190002,173.309997,269610.0
2023-04-24 17:35:00,1682357700,0,164.850006,164.910003,164.770294,164.850097,236692.0
2023-12-13 14:45:00,1702478700,0,196.320007,196.320007,195.904998,195.934997,753195.0
2023-06-14 18:35:00,1686767700,0,182.699996,183.470001,182.639999,183.100006,1099001.0
2023-11-09 14:55:00,1699541700,0,183.130004,183.309997,183.042007,183.298995,608396.0
2024-07-17 14:25:00,1721226300,0,227.851898,228.080001,227.520004,227.820007,502148.0
2024-07-01 17:25:00,1719854700,0,217.130004,217.350006,217.039993,217.254302,424735.0
2023-04-03 16:45:00,1680540300,0,164.649993,164.770004,164.570007,164.604995,285126.0
2023-05-24 19:05:00,1684955100,0,171.190002,171.399993,171.150604,171.375,303676.0
2024-03-26 19:20:00,1711480800,0,170.476394,170.517303,170.384994,170.509994,393622.0
2023-08-30 19:15:00,1693422900,0,187.570007,187.589996,187.419998,187.5,373889.0
2024-07-12 16:10:00,1720800600,0,230.759994,230.880004,230.600006,230.690002,330514.0
2023-07-06 14:00:00,1688652000,0,189.940002,189.940002,189.61,189.695007,570717.0
2024-03-28 16:55:00,1711644900,0,171.214996,171.330001,171.199996,171.330001,300054.0
2024-09-16 19:05:00,1726513500,0,216.330001,216.410003,216.25,216.309997,353326.0
2023-03-03 15:30:00,1677857400,0,150.139999,150.169998,149.809997,149.949996,724578.0
2024-06-21 14:30:00,1718980200,0,210.830001,210.879898,210.419998,210.770004,422158.0
2023-04-11 15:30:00,1681227000,0,160.899993,161.0,160.850006,160.871093,344233.0
2024-03-01 18:10:00,1709316600,0,178.589996,178.779998,178.580001,178.755004,407409.0
2024-03-25 19:55:00,1711396500,0,171.100006,171.11,170.789993,170.86,3404244.0
2023-03-14 15:20:00,1678807200,0,153.229995,153.264999,153.055297,153.149993,479723.0
